티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
078160,0.003531409044012739,,,-0.0005038006124764757,0.0025567329754717584,0.005269943321528699,-0.0010951815276070299,,0.0014147086446196482,0.004022362656533898,,-0.0005583633524385922,-0.0021667034159427684,-0.0006346661429294816,-0.0008943962575975853,-0.0016727464136124617,,0.014178395617908868,0.018693154291227143,,0.03111880841072835,0.027991122828106126,0.001532609553351088,0.003987150949337789,,-0.025059211930897475
078340,-0.0025766930729763716,,,0.003927292935097867,-0.000895467246336958,-0.0016229472737805594,-0.004472094709443353,,-0.00023072619083291658,0.003391844341719798,,-0.0007672195882589475,-0.00031340851580774725,-0.0017183046985024084,0.0007873481550969562,-0.001442165571817716,,0.0007185491085769585,0.0011005055958994289,,0.006329884491054937,0.005854363945260333,-0.004424160073319346,-0.0003309067013061918,,-0.00024710074527088525
078350,-0.0009498695475062261,,,-0.0022189658613298055,-4.801723325516957e-05,-0.0024775307606031364,0.0002988036856144007,,-0.00024685132202067485,-0.0019888827123342883,,-0.00042651047194400895,0.00037741083882297257,0.0005477171487674364,6.561759135195976e-05,0.00024417465959245677,,0.00018023358255628248,0.00013222316423915347,,0.00027429560865539115,-0.0007571085742899078,8.442551579977189e-05,-0.00029648284923827794,,-0.00016261066789195904
078420,-1.976436953620248e-05,,,-1.5909687296841862e-05,-0.0,-0.0,-3.1982677043586648e-06,,-8.9796716399191e-06,-1.1316089676850489e-05,,,,,,,,,,,,,,,,
078520,-0.002427099320652927,,,-0.0007750749274793785,0.0009173033569454001,0.0015394778907385236,-0.0008524060471981767,,0.0010847934849564464,0.005329905484959428,,0.0021825685975858716,-0.0022368455123109175,0.00010227600444674436,0.003112414828784333,0.000628161727668892,,-0.0017104715786092836,-0.0030410611683409135,,-0.0018614226849927888,0.0029805627773370623,-0.0010979568552948943,0.0076554818313123415,,0.0038858962218646176
078590,0.0002955400394502191,,,0.0005437420686872201,0.0005803226083447089,-0.00046183423031391345,0.00014956741133777336,,-0.00029337094656010785,0.0007048021887813024,,0.0005214236725118058,0.0001226959116663094,-0.000527992759275233,-4.7761031595407916e-05,0.00045296795750013466,,-0.00010594016202667905,0.00028093159429108796,,0.0002988478528781307,-0.00015084993856600873,-0.00026666744572598303,-0.000790583963691419,,0.0006138336866717435
078600,0.00018062125320418785,,,-8.10691357099677e-05,0.001224066606025831,0.00032363187170404635,-0.00035581716884636573,,-0.0015131459363081278,7.500619604936911e-05,,0.002248157619382443,0.0018145235366989576,-0.00027800377963628693,0.002790897805373902,-0.0007688952862602912,,0.0,-0.003342334434586994,,-0.0010259325804188517,0.00285130848917758,-0.00032800596718017045,0.00010147564958901397,,0.0010982417669354056
078670,0.000606753066144317,,,0.0032962610948079622,,,,,,,,,,,,,,,,,,,,,,
078700,-7.879637262308634e-05,,,,,,,,,,,,,,,,,,,,,,,,,
078780,0.001308658070840862,,,-0.000909619079011139,0.000579269115199744,0.00028106746687326365,0.0005296308005917035,,0.0005584908471883267,0.00015876252920626692,,-0.001140827805284495,0.0005401595612766996,0.00018769694376217458,0.0001516355683708605,0.00021837299229261457,,6.0682991417724534e-05,-1.1751945521331288e-05,,0.0002818538087195856,-7.298164951022723e-06,-0.0008852957985899058,0.0003043634082987508,,-0.000503241342358091
078860,0.0003019149367943103,,,0.001087928605693791,0.0002795777846610841,-0.00019028301723323165,0.0002498704986605342,,0.00031233561484904165,0.0001146108368084296,,0.00030884811102553715,2.0560754906911308e-05,0.0002900002509207664,9.513546975308551e-05,8.116595282169745e-05,,2.669257190098059e-05,1.0721274255299751e-05,,-5.515475471849089e-06,-3.02635718104248e-05,9.51968743429968e-06,-0.000334787201972107,,-0.00020160613410552322
078890,-0.0006170686701037938,,,-0.0007658818479348516,-0.00010921999540957983,-0.000281564802493903,6.17160489472528e-05,,0.001142835268226743,-0.00031025642959555045,,0.0002594945032271264,0.0002066550014653043,-0.0012775126512908652,4.100821623398807e-05,0.0005239188533217815,,9.506938461359565e-05,0.0001278644760995962,,0.0001251788294979575,-0.0003985789388832435,7.883037287763799e-05,0.0003798009033689262,,-0.000494839435296501
078930,0.015349235741707832,,,-0.018618575508929605,-0.029731462389931657,0.033022190392957604,0.07157124894222403,,0.06299572423322394,0.0604226653635989,,-0.014727153605448661,0.08829869212524753,-0.03453350009309154,0.16571252129690034,-0.08727335947696459,,-0.01370279092238704,-0.04241839455536587,,-0.05600754050386488,0.09403619977646294,-0.0237120073468376,-0.0622780904844259,,-0.041274868174028236
078935,1.8256568695496086e-05,,,8.8995358690124e-06,9.159058268356022e-05,-8.885820020667744e-05,-0.0003441734478525795,,-0.0004348322371323209,-0.0006075581337362196,,0.00029900456731890915,7.678073204748599e-05,0.0001900773000772514,-0.00037569039590810635,4.156488448176943e-05,,0.00010656313382445189,0.00016318958108193078,,0.0003011952588254103,-0.00026997543383467667,-2.2368871960746025e-05,0.00024835964546736963,,-0.0
078940,-0.00036273081659847923,,,0.00015382481335180642,0.0005451846546869536,0.00011957452227992718,-0.00011681796887807017,,4.014337448483866e-05,6.86590058110439e-05,,-1.5548813370133433e-05,-9.620672458430236e-06,0.00010796432668227678,3.0198348141595784e-05,0.0001077093659491515,,-9.475850973094526e-06,0.00011299748278255282,,0.00014400902374550834,-2.271176615459284e-05,2.0301378190131817e-05,8.657217089334637e-05,,-0.0002532476048788873
079000,0.00010756450388067522,,,0.0002916872292100179,0.00020021751193790736,2.8121571360384153e-05,1.720327183592349e-05,,-9.703730824292464e-06,6.027155609928914e-05,,8.489825214223099e-05,8.245820324636877e-05,-0.0010015761728821846,-0.00021249963949961976,0.0007311100004534336,,1.463828946557464e-05,0.00029508791451783427,,0.00016255211447962516,-0.0008009123995466055,-6.73453834654289e-05,-0.00011050828046031352,,-0.001090873149300112
079160,0.0005318125084706421,,,-0.0004007064341174404,0.0,-0.0004165218708624528,-0.003312735843821763,,-0.002558384635940503,0.009389563582625923,,-0.004249444454397577,-0.002686100362159713,0.000245606061645349,0.005956022349887644,0.002725809116694563,,-0.0022734039695319927,0.004309430481966997,,-0.008225257046970068,0.007392647019913545,0.0005915352084935079,0.002089176702269804,,0.0012563449953132324
079170,0.00010765508546255542,,,5.7926667789171705e-05,0.0002058197011812499,-2.646952683111269e-06,-6.886651558811649e-05,,4.367988754752455e-05,-3.425576911466729e-05,,6.977363149190153e-05,2.8465664106754526e-05,2.8912682208995933e-05,-4.256602421081031e-05,4.329010534166e-05,,3.2722461002122045e-05,7.634131537264543e-06,,4.682105039598959e-05,-3.191529165214783e-05,-6.970811834992931e-05,-3.278036015167832e-05,,-0.00022422418063997875
079190,-0.0007492066068421718,,,-0.0006758134415561588,0.0009811128419448005,-0.00019567681278503544,-0.00251090090540177,,0.00045004230869299104,-0.0009424002930174078,,-0.0002899578974675928,0.000411670585197579,1.9962075871907328e-05,-0.0004527270505038727,-5.2435331146952445e-05,,0.00011724633075958556,0.00010844101614576619,,0.00014257719676502394,-0.00029721834333730946,0.0004552810569258509,-0.0003198499835318718,,0.0004934272529944795
079370,0.00018700512371425958,,,-0.0003586459479482173,-0.0017235019019789552,-0.0006501821018491964,-0.000178748205754697,,9.712287988725492e-05,-0.0005362295733920058,,-0.00034962538314831863,0.0001505305806083298,-7.552318148213852e-05,-0.0008978385527818316,-0.00024966848137227644,,-0.00029692600574880517,0.00020471340017742576,,0.0008887805486544615,-0.000554667491937223,0.00018582524499670335,-5.135822109204286e-05,,-2.2674270677258812e-05
079430,0.001070907474981585,,,0.00029048118010658697,0.00013957593328761312,-0.0005252144639122979,-0.0001524953950824922,,-0.0001277988797084935,-7.444665512672918e-05,,-0.0005660627608940638,-0.00028398983437535717,0.00044850713717961533,0.0010850459782564094,-0.0008105777063329144,,-0.0002575724288434932,-0.0003633865373979038,,0.0009066442455089001,0.0015498348994428823,0.0007888225858780992,-0.0010302188378599076,,-0.0001719072995521804
079560,0.0003627592272408114,,,0.0001678004288711872,,,,,,,,,,,,,,,,,,,,,,
079650,0.00019637023691518565,,,0.00036611834588352513,0.00014611771091810574,7.900928625099433e-06,-0.0002763541338970645,,-0.00012531742123627883,2.288890713427911e-05,,3.686881790590906e-05,-0.0,6.731712150874635e-05,-5.09380695190934e-05,7.47589227386244e-05,,-4.453681973329516e-05,7.695922629111717e-05,,-1.3110879891320042e-05,-7.302225433144351e-05,1.158781589408634e-05,1.8345012048838792e-05,,-0.00010116161546717012
079660,-0.0016639878917319153,,,0.0009422070365796346,-0.0009225322073341296,-0.00031555950898855365,0.0006462157236117518,,0.0011632399674523645,0.00012623426743559746,,0.0022713342511084486,0.0010602272099048144,-2.92824699285036e-05,-0.0007906955744414081,-0.0001897927398769217,,-5.304903259914122e-05,-7.945874361081542e-05,,0.002605511183843609,0.004398121315923522,-0.0031577555641168977,-0.0004807113270112313,,0.00048769631666355413
079810,-0.00016548767341172083,,,-0.00022243771795209092,0.0002585750743099222,9.307467878345053e-05,-0.00011052798012025502,,-6.443878699093044e-05,0.00022819257993415674,,0.0009361876013296241,0.0003533255814628622,-0.00036684026029276884,-0.00023054327206878766,0.0005397678740876273,,0.00011005852178782502,0.00011550061925277622,,0.00014078626713298105,-0.00024821161011784527,-7.41200334823744e-05,-0.0003709703932861653,,-0.0002686580946006444
079940,0.0004823635305485839,,,0.00047647948424323647,0.0002506473674078234,0.00011187241225865167,-0.000243832086192739,,-0.0002962699527645258,-8.103314138522514e-05,,-0.0005183832675953891,-0.0005289467001254847,0.0006842229761535602,-0.0006345812770273161,0.0005137219219166135,,0.0002903404168989036,-0.00025300692478407425,,0.00023684230667357276,-0.0008837538442706156,-0.0013486428356537395,-0.0039983555400904995,,-0.001045065228850497
079950,-0.0025120143175261954,,,0.0002686926747284675,0.0029512767249885714,-0.003183662966890992,-0.003410167048230012,,0.0006831343262294556,0.0023311474581471344,,0.0012806666883965472,-0.0009751197191487024,-0.0008269992288155955,0.0003063383746916334,-0.00014517768304678704,,-0.0009517916585802686,-0.0021701381455904176,,-0.0007930995511310266,0.000940595960295324,-0.00022732128073376138,0.002534577794453452,,-0.0008164300573652534
079960,-0.0007710343099528872,,,0.0009156325101367765,-0.0005513429115501215,-0.00024355919599024033,-0.00022532543063043497,,0.0010689244937416463,0.000688964300298602,,0.0010560586762464186,-0.00012869637832488843,0.0006844702208879689,-0.0007363608577652446,-0.0002126128942890736,,-5.4934152576134364e-05,-0.0007316165673953735,,4.991384851965431e-05,0.001674890904923372,0.0,-4.6843488197300015e-05,,0.0006241005138242502
080000,-0.0020371850460032264,,,0.002254453462654219,-0.0003166461622162188,0.0036266692778968205,0.00014675807286831442,,0.0014412532002263286,0.001690236902644069,,0.008661218946074757,0.0028549901523164806,-0.0006880705203010056,-0.0024453066576317368,-0.0061199182294181375,,-0.0025719153370544964,0.0016440302981608084,,0.0005940091711034508,0.0017411077017075206,-0.0023606032298661567,-0.002080749558094005,,-0.0012452815602658855
080010,-0.0011226355123639478,,,0.001641319779145979,-0.0012528016367383521,-0.00020656923275608468,0.000159133910238238,,-0.00016551691960195014,-3.143637538370035e-05,,3.7369093806770485e-05,-0.0003367285498007075,0.0003601300113008539,-6.61960166100661e-05,0.00031895928541432104,,2.8565189381197595e-05,0.00015267992456608588,,0.00048707411686475436,-0.0003982934333829267,0.00010426621572623411,-8.775767027711168e-05,,7.584247049239179e-05
080030,-0.0,,,1.0905100508373437e-05,3.296399692089093e-06,-5.440037485163257e-05,1.555385275170169e-06,,4.274309765667227e-06,-2.0661032908551075e-05,,-2.668579795642127e-05,2.763163762463788e-05,-8.719443042558062e-06,-1.6965077458183477e-05,4.930394757914799e-06,,-0.00011268234064502157,-5.134487929203391e-06,,-1.540067127358429e-05,-0.0,-5.2982925708906624e-06,-0.0,,-1.2690823008080625e-05
080140,4.6373311386773894e-05,,,,,,,,,,,,,,,,,,,,,,,,,
080160,-0.0028131629487997477,,,-0.0006544943158743036,-0.00319188021880752,0.005845863107222361,0.0008591759997652035,,0.003741472995434493,0.000552610946587536,,0.0015708248917110828,0.0016826507406982958,-0.0034629963672823355,-0.0007998809147159121,0.0021881252427838845,,0.0005380640550403274,0.0009429952057693028,,-0.00282814247956421,0.0009202717966610984,-0.0010217110979383933,-0.0007742518032628677,,-0.0008092143486074054
080180,-2.3488315732322895e-05,,,-2.1639307866135795e-06,1.6281591636317962e-05,2.223044828113364e-06,-4.059553523110433e-05,,1.7053815654553984e-05,-6.528248361084094e-05,,-7.766235078699531e-06,1.4474951245669284e-05,-3.603631259357597e-06,2.444179396687407e-05,-2.2952928427874592e-05,,-0.0,-1.6986162547474016e-06,,3.0172757693759773e-05,-0.0,3.8013601333657584e-06,-1.8915214815007533e-06,,-1.4641671038230039e-05
080220,-8.013918147610698e-05,,,7.480747432427367e-05,7.379072764163049e-05,-4.664731952930744e-05,-0.0006604300608894565,,-0.002174040458486494,-0.0012955171704520086,,-0.0005239886878926995,-0.0004896221336892761,-0.0005677447016060607,0.0005238933536752138,-0.0003109166387656639,,0.00020677403563881922,-0.001240052899547952,,8.293108900984444e-05,0.000529724727254924,0.001446383730011882,0.0002751510399880007,,-0.000157506025338596
080410,-7.909306457254408e-06,,,7.914737388783276e-06,-0.0,1.9050491585043687e-05,-2.9226968656991875e-06,,-0.0,0.0005970642052649371,,,,,,,,,,,,,,,,
080420,-0.001477918702920625,,,-0.0001823940840705264,-0.0012086661559342585,-0.0005577961706219138,-0.00045475357400602795,,0.001767259811550251,0.00029092238913873165,,-0.0006834100295257817,-0.00013069800326932418,0.00013921056993983184,0.00038872411765601233,-0.0002304906694050502,,0.00024377320355885914,-0.0005695874683122553,,0.0032924935151220375,0.001872658357947289,0.0035214177228159336,-0.0022388630225864143,,0.0004777205295639607
080440,7.747071548869706e-05,,,-0.00017120626374503474,0.0012605131561200392,-0.0009345409771179446,-0.002215328731397748,,0.0004297228128833844,-0.0008799322778501846,,0.00014430309217490001,0.0001871500183300666,-0.0004360438913452667,-0.000854674513376714,-0.0006491920775995018,,-0.0018515272230809248,0.0004992317738434862,,0.0003828925102434264,-0.00022960965558940332,-0.0022884620362836248,0.0006187346207315058,,-0.0007082609680024697
080470,-0.00014204423989219603,,,-2.8842243496826556e-05,4.486491673755681e-05,4.3439602927572894e-05,-0.00010763094627591472,,-0.00038033630550786136,0.00010299943623502995,,-0.0005108841081625925,-0.000194829720541783,-1.7633851619396004e-05,0.0002085412851261143,-0.000125603905234265,,-0.00012686042806713433,0.00029631016035576603,,0.00016812115786955196,-0.0005039622878614663,6.47764940309562e-05,-0.0002490052937471716,,-0.00019218780398946912
080520,0.0017216497153033675,,,0.002478128230993598,-0.0008111440157840553,-0.0005449901736902829,4.6560928776736104e-05,,0.0006907213610753771,0.00017303253134562366,,0.0006795977232676262,0.0,0.0007994981048928288,-0.0004336965204681433,-0.0022225642765804363,,0.0005018044841004947,-0.0005560608742641764,,-0.00043480163127757125,0.0024291059533711364,-0.0005468653312136752,-1.4118432809818005e-05,,-0.0004893645230778616
080530,-0.0019400414105180362,,,-0.0011132955672363291,-0.0017816666562313244,-0.0006515544118361353,0.0015536879693905622,,-0.00029088116221735706,5.1318743814782715e-05,,-0.00022378159678824102,-0.00032780547773151935,-0.0004885717525184139,-0.0003306627415217392,-0.0003783204866889745,,-0.0008141835123459527,0.0006169439104358105,,-0.0009325724084098681,-0.0008688149321440373,0.0004795304957905595,-0.0006290781616200227,,-0.0002477176423320618
080960,-2.0896284753354825e-05,,,-0.0,-0.0,-4.1586382570829404e-05,1.9672360668104743e-06,,-3.656939875305178e-05,-5.19063186300837e-05,,-3.804116896626186e-05,-9.756667923057668e-06,3.251327565462897e-05,-3.352335886512511e-06,1.9119920441004436e-05,,-1.2805612458210443e-05,-4.579727957629342e-06,,-2.5201896139297474e-05,-1.8996522292373073e-05,-1.9247033800436686e-05,-1.879362685602162e-05,,-3.2698637794492873e-06
080970,2.1707892762141288e-06,,,-0.0,3.81674553933698e-05,-3.517778512701339e-05,3.656463143890659e-05,,-6.62784621485743e-05,-0.0,,-3.815726612485676e-05,3.408031315354905e-05,1.4354420979833945e-05,6.71144416875535e-06,1.1095469159345699e-05,,-8.079197491154586e-06,-1.3863777145270672e-05,,-1.7907057032136477e-05,7.538452069435137e-06,-6.94714811086119e-06,-3.393031929873512e-06,,-3.2698637794492873e-06
