티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
080470,,0.0001748735019522228,5.5071261127186526e-05,,-1.87199624931519e-05,2.776687080970528e-06,,-2.9378553940586864e-05,-8.989949793342115e-05,,8.99969751593428e-05,-0.00018695635994286203,-0.0004643940887500029,,-5.7732129716185176e-05,,6.903565102578095e-05,-0.00012538090783013287,,0.0003645030116794987,,,-2.5226945727195628e-05,
080520,,0.0009232418138541859,0.0003549339471316556,,-0.0008146847493318641,-0.0004151534957525007,,-0.0013145241540183027,0.00025693007352334973,,-0.0006904373594496491,-0.00026072587201781414,0.0013750539027429119,,0.00022264650757548184,,-0.0029908705680932383,0.00019945669415070207,,-0.0015224122983516408,,,-0.0009527824681678143,
080960,,-0.0,-4.113035490332786e-05,,-0.0,-4.09699778247381e-05,,5.3301585451632754e-05,-5.763418932914733e-06,,1.2270834277234538e-05,-3.1134923669799437e-05,-1.637566934265984e-05,,1.6967884334579889e-06,,9.245721800383674e-06,-1.271013792593895e-05,,6.369240343999325e-06,,,-1.9506310221851208e-05,
080970,,-0.0,-4.337012670499422e-05,,3.656704421270897e-05,-3.6774259666662654e-05,,2.653839994686905e-05,-9.58623928184891e-06,,-2.0658703293782492e-05,-6.874749709067263e-06,-1.6359293673317178e-06,,5.064811257701406e-06,,7.730029701960122e-06,-1.115233029424778e-05,,7.961550429999156e-06,,,-7.1407028490705305e-06,
080980,,8.70074222678361e-05,-1.3066057550920247e-05,,-3.991010842763415e-06,-0.0,,-1.9022834714838128e-05,-5.941037582281925e-06,,-0.0,-3.4707783763055106e-05,3.275133868531968e-06,,1.703602844837338e-05,,6.075041204207764e-06,3.151088983172614e-06,,-0.0,,,-8.918371514608695e-06,
081000,,-2.4060337627658836e-06,-0.0005774186272467661,,-0.00012141526227144712,-0.00030634652411474535,,0.003915289530125629,-0.000914943211999111,,-0.000986753683718435,-0.0010569670561193809,-0.0010771530421864362,,0.002614897121961752,,0.0012466094752353032,-0.00044112218482009473,,-0.0011175648917298641,,,0.00014303736521721405,
081090,,-0.0014234658413436307,0.0008739299738054931,,-0.0007218067837697859,-0.0015896044138415991,,0.0028934218110444948,-0.0043154008519212875,,0.0004030085909109138,-9.461538904095516e-05,0.0006354447052911108,,-0.0009435168355083562,,-0.0,-0.0,,-0.0,,,,
081150,,0.00020528606494360719,-0.00046196740788173504,,-0.0008362120237887568,0.0005191034779685609,,0.0003562895489114475,0.0001691161079180562,,0.00045878653136621777,-6.54751008559093e-05,-0.0001603009215477097,,-0.0006646764939263488,,0.0008316023867991507,0.00016988697144430093,,0.00048239124487834545,,,-3.1569910186025266e-05,
081190,,-3.287208896405112e-05,-2.2812073520647735e-05,,5.8862638356744546e-05,2.896481673550567e-05,,8.19710897252056e-05,-3.931888261377987e-06,,-0.0,-1.557394291339441e-06,-7.367580603149807e-07,,7.010374988115801e-06,,4.935407649393756e-06,-2.9475653924891727e-06,,-1.4428443610087264e-06,,,-2.699407821655834e-06,
081200,,-0.0,-2.9777704274174735e-05,,9.106345622678464e-06,2.1218503724712362e-05,,-8.548468456266091e-05,-8.663167516794994e-06,,3.997483372518527e-06,-9.509630524518232e-06,5.268270288926439e-06,,7.031683118778768e-06,,2.6740984552448037e-05,1.437836776823987e-06,,-1.444318155044486e-06,,,-1.8618517222965866e-05,
081210,,-7.697358587289015e-06,-2.0894683996146882e-05,,-4.589577198765008e-06,-3.271911534488819e-06,,-3.0907929147603654e-06,-2.4129759804584754e-05,,3.3634589041274675e-06,-1.5864916864360736e-05,-6.303070138905651e-06,,4.370473049782397e-06,,-3.488721569041323e-06,-2.071380415314116e-06,,-0.0,,,-5.556297837171323e-07,
081220,,-8.589176579207622e-05,0.00012874348427828467,,-0.00015943546745908967,0.0003431964324681232,,0.0002196435625062808,0.0002302977082387536,,-0.00027068887472450495,-0.00013494066274221647,-0.0003490275112310728,,0.00025620259974039013,,0.0007309650060854409,-1.573130391724834e-05,,0.0005683848833733102,,,-0.00018900701311137525,
081580,,0.0002548293880244084,-0.00020616254800307694,,0.0013289345406217684,5.132298654208671e-05,,0.000241780909662824,0.00021384286020075237,,-0.00035390231279737086,0.00026968555586561,0.00025850946316900936,,-0.00014823466675336418,,-0.00012189062776327786,0.00011858379692228738,,0.0005273486139719542,,,-0.0003323718616877975,
081930,,2.610847495032894e-06,-1.92111614865218e-05,,-6.574729082876368e-05,-2.345820868215769e-05,,1.1677259169044186e-06,-2.2393802236855453e-06,,1.756029196767759e-05,-3.391921073633304e-05,0.0001568011891305849,,1.1974476301758574e-05,,9.201839577541468e-07,-9.67837084756136e-07,,-3.148056392137013e-05,,,-2.5166675533166948e-05,
081940,,-2.9774951352910577e-05,5.141787899705929e-05,,-5.1419111944397806e-05,7.849071688134825e-05,,-9.956282855083839e-06,-1.2446027220862924e-05,,1.8234390600257107e-05,-4.6298815672380485e-05,2.1371262022605323e-06,,-2.192242980887054e-06,,9.810675725384225e-07,2.041672838300173e-06,,-9.462919767792414e-06,,,-5.7492319756308706e-06,
081970,,2.5556903028161237e-05,-0.00024195874101862641,,0.0001762557125036496,5.573472596114202e-05,,8.636939668102043e-05,0.00022443696151696997,,0.00018229219102890872,-0.0002406448349222373,0.00016255679345782246,,-7.922913767963898e-05,,-0.000407906508393412,-0.0001340041672634547,,-0.0001526957930951203,,,-0.0007752909261918956,
082110,,-3.787539411548576e-06,8.74539652117435e-06,,-3.2726044226029324e-05,-0.0,,-6.521427987885851e-05,3.307189173636274e-05,,-2.55597551674901e-05,-8.071285791354396e-06,0.0009694734732978218,,,,,,,,,,,
082210,,9.133344671113248e-05,-0.0003043081522211378,,-0.0003982314276330034,-0.0008987768581045421,,-8.446172752050563e-06,8.328928459417858e-05,,-0.0006077688771527281,-0.0002609237968758581,0.00023053441027911357,,0.0001075845754303813,,0.0002893951002745187,-0.0014323917820788597,,-0.001796873459823664,,,7.349237446788257e-05,
082240,,1.6016514794449226e-06,-8.241653925791029e-06,,-1.882444496391981e-05,-1.710992869484358e-05,,-1.4534061053295823e-05,-5.881643061081626e-06,,-2.717436915207686e-06,-3.033952779665939e-05,4.974922374964483e-06,,1.0386048320630253e-05,,8.18146551136735e-06,-8.461412768498234e-06,,1.2032318478074566e-06,,,-8.036016138970478e-06,
082250,,-4.303611051690335e-05,7.411263569810358e-05,,7.669149858140542e-06,-4.702239144806663e-06,,-7.101778657642895e-06,7.2494670287750276e-06,,2.143897501745694e-05,-3.428370856016648e-05,1.232525813617327e-06,,2.5463238556377454e-06,,1.0507330614117078e-05,-0.0,,8.595037254307532e-06,,,9.420137700180497e-06,
082260,,-2.9815040117621673e-05,2.3044221658949576e-05,,1.38878957019754e-05,-0.0,,-1.480321033206056e-06,-5.825329457305313e-06,,2.395659648725188e-05,-5.00517381887877e-05,9.95980455448345e-06,,-0.0,,1.1453211969211865e-06,1.1917482772532727e-06,,-2.406463695614913e-06,,,-5.412268485635722e-06,
082270,,-0.0003931888603034952,0.0007062822104196964,,-0.0006440165693075216,0.00599466776269901,,0.010512648652643841,0.0028868003985299553,,0.0013227000565196342,-0.00027109580996784253,0.02345127399128958,,0.01889413519973689,,-0.003312272041841024,0.01645359382117478,,-0.008284791763604102,,,-0.010178541373661578,
082390,,-0.0002687305838336775,0.0006065395504585093,,0.0003798374817234833,-0.002593976980616941,,-0.00035698890835219173,-2.9287871762336343e-05,,0.00010712854363884078,-2.8412055440140165e-05,0.00030518371625002034,,-0.0022145317787171225,,-0.0,-0.0,,-0.0,,,-0.0003949704866066747,
082640,,-0.006319266253947625,-0.007832909719536454,,-0.011198673838119604,0.0044789601486967656,,-0.007926830074684576,0.0,,-0.0024347770008639118,0.0,-0.0017573460045074436,,0.002255164091295879,,-0.008411411457506917,0.0070882288261435115,,-0.00960126497469017,,,0.020112203660806485,
082660,,4.0346147357689374e-05,-0.00018341717945084772,,0.000597775920282516,-3.2141445383059897e-05,,0.0002956657197220321,3.141261916246884e-05,,8.041193066701544e-05,3.780728785845054e-05,5.510447236629049e-05,,-2.3483891400522845e-05,,-0.00011277699351447385,-0.0005427144923455326,,-0.0006817409747702774,,,-0.00028776057600586293,
082800,,-0.0035328138682180223,3.325224200596229e-05,,-0.0007095410769279286,-0.0012584691284138157,,0.0014817316936673879,-0.0023506436903564278,,-0.0006886933602221916,-0.0006853642138161317,0.0004209881930806245,,-0.001140239733648639,,-0.0004194631485563407,-0.00017973367052555314,,0.0013171008465859245,,,-0.0010901637671852976,
082850,,-0.0010496594495580606,0.007239822682889089,,-0.0027070169821543353,0.0001724391373818783,,-0.0014313380623252345,8.041087166502568e-05,,-0.0029755291331432275,0.0005861442065206367,-0.0002660173592073549,,0.00014434871182251874,,-0.0012564834379937342,-0.00026094519570834607,,-0.003932734643348689,,,0.00034624265670534475,
082920,,-0.00023574314158452065,4.0041386119052155e-05,,-0.0002691988575995146,-1.959013209181861e-05,,-0.0003162425416638019,-0.0008251854352678816,,-0.0004973176178701692,-0.0005290029199614237,-0.0002601202239057216,,9.32018899520924e-05,,-0.0008032694443464888,0.000257197865947361,,-0.0007919203660123669,,,-3.927473664906521e-05,
082930,,-0.00019326828697242157,-0.00013100424485764034,,0.00014183600238177805,0.00018269334917955096,,0.0009306537210945869,0.0003546028267922849,,0.0002227201335772209,3.9806130837544925e-05,-0.00033064197710114127,,-0.00010707725985273063,,0.00023128828519931776,7.309611397319498e-05,,0.0002639092367438288,,,-0.000113460476798717,
083120,,,,,,,,,,,,,,,,,,,,,,,,
083310,,-0.00030565043095646184,0.0005866917838112704,,-0.0007640746955341669,0.000778401857533634,,0.0003882832668121126,0.0004597889237014645,,-0.00031539962576581233,0.0004348964770786996,-0.00010042185036233871,,0.0014980743276683816,,0.0004224681579332627,-0.00012973465314749423,,-0.002164346044965808,,,-0.00011448588177729793,
083350,,-0.0,-1.1744374359092789e-05,,-0.0,-0.0,,-1.562661121064987e-05,-1.3337670452229141e-05,,-1.2374538240940526e-05,-2.6996343258116294e-05,-3.896898634615207e-05,,-1.1059762547904737e-05,,2.9574265538017323e-06,2.1506554287200262e-05,,1.1818739276274406e-05,,,-2.101595262079332e-05,
083360,,-0.00013036393014220543,-1.8326515163996377e-06,,7.130582474366679e-06,-6.105124653496931e-06,,-1.4652614729955942e-05,2.7915624341243557e-05,,-1.9426608018767777e-05,-1.909200852037954e-05,-1.3974910159542594e-05,,-2.7682328600626957e-05,,-5.763299671789736e-07,2.3478539120185084e-05,,-1.3065761735153347e-05,,,8.202116652646226e-06,
083370,,-5.384136301808159e-05,-5.948741612922176e-05,,2.349896426313137e-05,-2.289727858411404e-05,,-7.274812082766056e-07,-1.0554467318376573e-05,,4.078827842688869e-06,-6.703015141032268e-06,-1.394452992006533e-05,,-3.798040241523629e-05,,-2.094710399228269e-05,1.2391698240820749e-05,,-2.863936893571519e-05,,,-1.8970577856653542e-05,
083380,,-4.7128857130000554e-05,-6.42869705436648e-05,,-4.7416098578132636e-06,2.399928664431204e-06,,-3.8988696585795813e-05,1.4820521549113358e-05,,3.762977030906285e-05,1.463319766942275e-05,-1.8991890248385273e-05,,-1.3398689517486276e-06,,5.239147726330668e-06,1.728991587592439e-05,,2.000221537456662e-05,,,-1.5943136470946654e-05,
083390,,2.2681204106042247e-05,8.69191702593705e-05,,3.168695314393987e-06,7.811538711442238e-06,,-4.186478166202012e-05,6.66968595136347e-05,,2.9599362705414305e-06,9.262348194880952e-06,-3.417625039995096e-05,,-1.1190397959977529e-05,,-1.1291798245839887e-05,6.379151688036398e-07,,6.243815342462662e-06,,,-1.0224143013270121e-05,
083420,,-0.0012723578321403983,-0.0005626071251032931,,-0.00033601763751439347,0.0007730671317612263,,-0.000368343982070684,0.0005288643751981589,,0.0012846700873967464,-0.0003374604139776169,-0.0003381500279257654,,0.000298233894986973,,-7.787547888997646e-06,-7.4594827519116795e-06,,-0.000796812498462803,,,-0.00021771923056871715,
083450,,0.00020498920447241636,-7.72732835568236e-06,,-0.0009163769078982475,0.0003121230869681816,,6.320674950409201e-05,9.836067479183153e-05,,5.121430331241045e-05,-5.054463847123256e-05,8.962638772957007e-05,,-0.0007899622586243576,,0.00041507401400796317,7.512178980942728e-05,,0.000341168203291316,,,-0.0007171432552768818,
083470,,-0.00012570962116346422,0.00042157730441414864,,-0.00014756991473149965,2.1767058564537226e-05,,-0.00018259274349172977,-3.300986153345857e-05,,-0.0003477472360619072,0.0001600009177659896,-0.00030841011400157544,,-6.541886066311188e-05,,0.0007820562527809526,0.000635225321855439,,0.0008130828487154786,,,6.011149166169102e-05,
083550,,-0.00065861316731303,0.00029036955897863075,,0.00015033292092068247,0.00021966265058766555,,-0.00012474394421151138,-0.00034133067493444637,,0.0002869071553172696,-8.758764324199686e-05,-0.0007827451320899315,,-0.000626539554839302,,0.0005976782471010168,-3.7094039207018983e-06,,0.0011165023727766246,,,-0.00031271242176160035,
083570,,-9.379791363603466e-05,1.429886006127798e-05,,-1.0522414907802436e-05,-6.508066193509531e-06,,1.3044101608337391e-05,1.837562637226653e-05,,3.339522383072332e-06,-2.800023646344236e-05,5.261503367084455e-06,,-4.330155364504297e-05,,-5.462932840903529e-05,-1.774716426383263e-05,,-5.0719709924038404e-06,,,-1.911051259954359e-05,
083580,,-3.311011013349878e-05,-1.089436957049751e-05,,-2.7593970550754858e-05,-5.9778428373035777e-05,,8.040541470570439e-06,2.3822419379269207e-06,,1.3372752638252321e-05,-1.0903175778322821e-05,1.05344572311593e-06,,1.0721020897223378e-06,,5.8440835653596825e-06,-7.138479911479106e-06,,1.8436095173162805e-05,,,1.5801766505046816e-05,
083590,,3.226648229079592e-05,-5.377924574253302e-05,,9.044769054225725e-06,-2.5699137431398563e-06,,1.1578786245539773e-06,-2.5586349083869025e-05,,1.425320550084858e-05,-4.510082140739933e-05,-0.0,,3.2163062691670135e-06,,4.079663381726559e-05,-1.627229690399489e-05,,2.5522622616831065e-05,,,1.1326178771687196e-05,
083600,,-1.1039931427958061e-05,-7.484619159120565e-05,,2.0633979098886514e-05,-4.9423027206732646e-05,,-5.3231806145155654e-05,-0.0,,-4.2389706329388346e-05,6.60732452166363e-06,-8.375101689626014e-06,,-0.00010235651042058174,,1.0690846302009355e-05,2.740053680356398e-05,,-8.353293299898777e-06,,,1.661559138942691e-05,
083610,,-2.086321242902864e-06,-2.8879978637903485e-05,,-1.9215158505826846e-05,-9.505827401946097e-06,,-0.0,-9.108672013435364e-06,,4.989657633796914e-06,-8.241884170194822e-06,-4.695937621214382e-06,,6.435832731567463e-06,,-4.385045321788843e-06,-0.0,,-3.8052649254945914e-06,,,2.4668625306126097e-06,
083620,,-5.3646562540178896e-05,-0.0,,1.4383967348333461e-05,-1.9432460389868857e-05,,3.9497655623217064e-05,7.991660201925134e-06,,-8.409241158699794e-07,-7.419671613012875e-06,5.419472576010302e-06,,1.6520397852491654e-06,,-2.8858062467428957e-06,-1.5462151429870178e-06,,1.5297211192311722e-05,,,1.6735107550757323e-05,
083640,,-0.0001455767340892309,8.616710426513357e-05,,0.0005071680414676282,7.729116945174824e-06,,0.00010322925090852324,0.0002406270671786619,,0.00010928587908901685,-0.0005324365791985529,-0.00028370860308221945,,0.00036129203216964226,,4.745669087016386e-05,0.00012494399916383395,,0.00012187668264800614,,,9.144485386986335e-05,
083650,,0.0020837674776178513,0.0019365140542557736,,-0.0027885685904295715,-0.002773018124326911,,0.0040284412592561224,0.00029056417355013086,,-0.004459469907389908,-0.0014613183749768149,-0.0003792742488207384,,-0.0021177930865952585,,0.0004471745511516292,0.0008197676156312137,,-0.002011030744609626,,,0.0006610888922482976,
083660,,7.397237765728988e-05,-0.0005505419085251584,,0.00019804299578800582,-7.87350559006647e-05,,8.300872734921746e-05,2.5570042779555713e-05,,0.0001896935134376074,0.0001137749553493568,-7.097085280424535e-05,,-0.00042910142159781464,,0.0005466281425638052,-0.0002034121002384454,,0.0003311922878099609,,,6.56972462597275e-06,
083790,,-0.0011776713316231262,0.0004937668353187343,,-0.00041930995938467395,-0.0005893125069546261,,0.0013937331215906747,-0.0007812037083386406,,-0.001225212251185277,-3.454499733105373e-05,-0.00020502139040613087,,0.00010619458051953864,,-0.0008519026261020444,-0.0004990915719504289,,0.0013543252881965345,,,-0.002118478497979271,
083930,,0.00034080686125216163,0.0005386743530433263,,0.0034377121992371657,0.0006036726270237927,,-0.0020820465306168943,0.0029560363893301857,,-0.00017092498130958733,0.0020179065080727417,0.0009871642299663075,,0.000991357413242052,,-0.0027524587478067073,-0.0004095886003810447,,-0.0018811703214806073,,,0.0019899952779780373,
084010,,-0.0010229667099662513,-0.0010195363695438822,,-0.00526325571967129,-0.0003445537762006586,,-0.001866545993350501,0.0012261925058509036,,-0.0014608191171313338,0.0018664158248752022,0.003198038612124733,,0.0006978196053519587,,-0.0029540700201732637,-0.0006193382603137513,,-0.0013912126917633783,,,0.0030997776365773886,
084110,,-0.0005483452362687941,0.00026834171885124287,,0.00023641982769542424,-7.287914307162755e-05,,-0.0002368040125273008,0.00018398751990736522,,0.0002229179470186673,-3.0553416856819236e-05,5.0290460497145036e-05,,-0.00041330278700828053,,0.0003101907536508507,-0.0001683417367879256,,-0.00037111326178833516,,,0.00025484697258939556,
084160,,-6.237747834839376e-05,-0.0,,4.0514218474617946e-05,-2.0785420034772617e-05,,2.8656525557714283e-05,1.4826567875683717e-05,,,,,,,,,,,,,,,
084180,,5.219955683856462e-05,-0.0007505069903197035,,0.00030796633750605637,0.00012309757861017251,,1.4836716258187493e-05,-0.0,,0.0003476107688298315,-3.2849065931496904e-06,1.9525429113289756e-05,,-0.00023617401774653283,,-4.142208164535904e-05,3.975904306768925e-05,,0.0001221701226238062,,,-3.4708237614524354e-06,
