티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
099350,1.5078130392007594e-05,-5.221124504812099e-05,-3.355467692102906e-05,,9.740195395443572e-05,6.447783147247194e-05,,-1.4922037353445673e-05,,-4.380334411389592e-06,2.72606868583056e-06,,-1.3228220478447319e-06,,-4.6458949335981396e-05,-3.3560666200085295e-05,6.24985656528672e-05,,1.2530532087409225e-05,-6.634471773850644e-06,,-1.552495419182432e-05,5.762344156138092e-05,
099410,-0.00018638618827437458,-0.00018381603026909125,9.158979721624691e-05,,0.00020825767090150234,3.226461660051059e-05,,4.1845064398127764e-05,,-6.37279671436434e-05,0.00011526682630095095,,5.0133351947613654e-05,,-0.00020963304030377473,2.2905138294878243e-05,0.0001946560890718265,,-8.982889041823798e-06,0.00015991573988167237,,-0.0002567392652058447,4.315840184729054e-05,
099440,0.00012829536354843209,7.478340293281525e-05,-6.624344897173674e-05,,0.00018710160497950563,1.3815294374035717e-05,,-0.0003487720204305752,,-0.00013699141662687288,-0.000586950368946049,,-0.0002234449808734298,,-0.0001794406524209827,-0.0004560014480832574,-0.00013838925390330536,,0.0006663644393072854,-0.0011437225174128094,,-0.0004960066579260748,0.0003250277048778813,
099520,0.00056034571850632,0.00010059923223455409,8.176541331115773e-05,,-0.00016871552381576965,-0.00026783356692940255,,0.0002938708684704037,,-0.0001247689486801507,0.00040581007290751097,,0.0002819652522412602,,-0.00017832219020145603,8.018636373067384e-05,3.145342634918058e-05,,7.446773019806283e-05,8.812292967498098e-05,,-8.831519877582211e-05,2.639132478750522e-05,
099660,-0.0008620749936826742,-0.001878164405987528,0.0002066986834955651,,-0.0030009120838070885,9.532898563019191e-06,,-0.00041967149030512,,0.0024529718521622444,-0.0020729638338016086,,0.000196848495648078,,0.001579289496994182,0.0017454933700406779,-0.0004748011048979854,,0.005777790946811385,-0.0024954079603376495,,0.0,0.0,
100090,0.00037858650209287735,-0.0010195960922175346,-0.0003811292739859039,,0.0011962406852871219,-1.2652978161467628e-05,,-0.00031246068104166515,,0.00010142443589444547,-0.0008611947157878367,,1.5278373990663e-05,,-0.001072493731304815,0.00014275485644147921,4.977588336628287e-05,,0.0006975868682278371,-0.0007900959596152818,,0.00018816888064796385,-0.00010941866657464988,
100120,0.0020989890790475783,-0.002304381008147329,0.0006021953304827471,,-0.0010500060218723577,-6.0797067625190435e-05,,-0.00023916037435066796,,0.0006406544197456942,-0.0010529185626134744,,-0.00018027942627253483,,-0.0002755756952255897,0.00048399535802955764,0.0008762574025485461,,0.0016995140008454165,-0.0015561953509022355,,0.0019331413223768394,-0.00021557080665159486,
100130,0.011680633046886735,-0.004462367571241981,0.001202439461774124,,-0.013062456951881449,0.0042343235172714565,,-0.004052167297932893,,0.008286209063499065,-0.009650994538359626,,-0.0018214035483061347,,0.0007508723207410392,-0.00528521742956404,-0.004118709824381962,,-0.0005681261179136387,-0.004721184445212944,,0.003334763584827481,0.0010814574344393127,
100220,-0.00029609101149766925,-0.0006090560582214482,-0.00041019073692072486,,-0.0013740850817774146,9.835910449063325e-05,,-0.00034197869392872747,,0.0009326655149316657,-0.0005566257890665937,,-0.00014394944939171185,,0.0005466154652401515,0.0010231466432241803,-0.0008140084493387529,,0.0005533341534023269,-0.0023404716304040304,,0.0008568872975485878,9.029831199704832e-05,
100250,-0.00034111141873906074,0.00032727811849740576,0.0006263572539174101,,2.9789072870964012e-05,0.0005884967401335872,,0.0010379206399542074,,0.0005160005797713009,-4.7017680859513646e-05,,8.892771068579867e-05,,0.000680031893557247,-0.000580392668105585,-0.00012658995213212388,,-4.303944211816182e-05,-0.0007543532588312848,,0.0007024627275196144,-9.600764881696607e-05,
100700,-0.0005812803504806867,-0.0009561062015412183,-0.00040360059186953147,,0.0025664171171586353,-0.0017079884357012144,,0.00036781762850095125,,-0.00037788217968615014,-0.000423134824219519,,0.0018360661436055874,,-0.0018588434189792677,-0.0012116825122155473,-0.0008234582357012007,,0.009010477084948728,-0.003368532443562625,,0.0037727991288993017,-0.0014328643530418766,
100840,-0.0007211924442565577,0.0021086482737025496,-0.002309605553471691,,-0.0016616736597049664,-0.0002050522578019592,,-0.0004965179027336963,,0.0009266158340517195,-0.0017087559710895562,,0.0008065950113946777,,0.00220981873903288,-0.0017648347857908376,-0.00032834142807642734,,0.0018036663167342246,-0.001813617217756661,,0.0020596744612515518,0.0008633868489073853,
101000,-0.0001381026723171168,0.00013630043980569843,7.142597086825583e-05,,-4.578122201467899e-05,-0.0002785745997201367,,0.00031561021152685297,,-0.00014569282909682315,-0.00045854695597645885,,0.0012289512281503047,,-0.0012337235286321948,-0.00025774461657230343,0.00010444846518417602,,-0.0005664416659159628,-0.0006875983358217902,,0.0001291735187424427,-0.00022024583836434568,
101060,-0.008797960468278687,-0.0028171299670534055,-0.004444830745404608,,0.007234706915863677,-0.002158608394660594,,0.006128159588973903,,-0.0005535779178040741,-0.0032782996124037893,,-0.0022032827066546844,,0.00359534086873556,0.003422467597640668,-0.0030333121512831802,,0.0053148394363594,0.003333414962594382,,0.007758070918331057,-0.007188559491629944,
101140,0.000365538024839951,-0.0001475143196453342,0.0004482813920763078,,-0.001658549587935433,0.0016136732861684873,,0.0002498658503207053,,0.00022467131791459256,-4.099327646900516e-05,,-0.0002737341878763251,,0.0004707517538343408,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,
101160,-0.0011533104935260224,0.00012831364039125133,0.0002508276728446561,,-5.546902047832122e-05,8.114721458701112e-05,,0.0005482141310204333,,-0.0008398876755045483,-0.0004635533406842887,,-9.442998256486689e-05,,0.0006432017915277772,0.0007678143445763156,-0.0006046628955615517,,-0.00046109810966573256,0.0008876319325310932,,-0.0004882981771789083,3.069551344976546e-05,
101170,-0.0005812803504806867,0.00023849123635278076,0.001043669098667669,,-0.0011420809729780115,-0.0008422437158246809,,-9.34273703869514e-05,,0.0021862831872321705,-0.0017893348931290872,,0.0010767653797861341,,0.0016964019927897813,-0.0006929344056978977,-0.0005072812028127573,,0.001273300802891447,0.001865399667152544,,0.0015956599553716376,-8.478348534263974e-05,
101380,1.687407201648528e-05,-1.7525616432332536e-05,-2.6206446947820892e-05,,-5.1844185222079604e-05,1.9194031851077747e-05,,-3.844802214701511e-05,,6.127549692815059e-05,0.0011715647364169686,,,,,,,,,,,,,
101390,0.003714092013425056,0.0021988206533883584,0.0011180311661879245,,0.0011382839871988855,-0.0019473102216633722,,-0.0013573174004854725,,0.0010667369310303348,-0.0018855221962650927,,-0.0010643122404090722,,0.0009049972107904121,-0.0004320601228011993,-0.0021663157261210732,,0.0007821531444131798,-0.0014777545061533497,,0.0011606763601351717,0.0028461001675448615,
101400,-0.0009136246753382363,0.0005214985725561598,0.00011544441977722306,,0.0008911802814732489,-0.0006198646582790408,,0.0006405125268801328,,-0.00020702965284246695,-0.00019440419734697027,,6.0308974346267764e-05,,7.214211745604425e-05,9.694820535727016e-05,0.00018237660064182034,,-0.00012777000195831906,0.0002975345479663392,,-0.00015475769716444447,9.742893908546079e-05,
101490,-0.0002872842790598681,-0.001193687656418684,-0.00011431339293153669,,-0.0010944420421080678,-9.325756729194488e-05,,-0.0003291059024988344,,0.0007334411164431405,-0.0002878263915677737,,7.677277889840595e-05,,0.0011846957392749448,-0.0010729843641605228,-0.000755426537776766,,-0.00025853003606935815,-0.0008574915503207522,,0.0019448050084601646,-0.00023912166021659582,
101670,0.001308725937811011,-9.307072926325745e-05,-0.0001617465240338852,,0.0007683554012974216,0.00019178402919045294,,-3.954279601131201e-05,,-0.00012362573525737908,0.00020336479266140205,,0.00013383243448709738,,-0.00010016515591635387,0.00011479899316099634,0.00013227827973615137,,-2.6726741778563335e-05,0.00025406674809704487,,-0.00012878176658199887,-7.138291431305249e-05,
101680,-0.004161255726861828,-0.001924309422917889,0.0013418584846976876,,-0.0032345304751765992,-0.002391159046625718,,-0.001936260066889299,,0.007485596727364475,-0.003979484535782582,,0.0005050692981620757,,0.0022012124823339364,0.0033689513232360592,-0.005675370944907261,,0.0019829268996609225,-0.0072115795403377226,,0.003167899910259791,-0.0003276948185693905,
101730,0.0002140418271399637,-0.0011977002408693944,-0.0020877363470876726,,-0.0001004692323870429,-0.003488739457684732,,-0.0003213997381400032,,-0.0005422794804158741,0.0004324383404455558,,-0.0008959504967830323,,0.000347993899507534,-0.0001604622825391741,-0.0005577921949683134,,0.00040486125509104433,5.7652362682804765e-05,,0.0024362679115615227,-0.002218482225402038,
101790,-0.0002887333877577924,-5.8294996280897144e-05,0.00047637664848815904,,0.0001265834003373958,-0.0,,-0.0,,-0.0,-0.0,,-0.0,,-0.0,-0.0,-0.0,,-0.0,-0.0,,-0.0,-0.0,
101990,0.0001567171852178765,9.438352558473958e-05,-0.00014378754741999343,,7.458469822439245e-05,-1.1682428175384755e-05,,0.0002375229440543123,,-0.0006633080998773698,0.00032852511062539,,0.00014308230803007787,,-0.0005277973903993847,-0.00010135134862944415,0.00034595582031253356,,-0.0005482078569445862,0.00045018287421171537,,-0.000287065901724588,0.0002163081261980539,
102000,-2.604017157462724e-05,2.1945679804338707e-05,5.173586989124637e-06,,-0.0,-4.8435546898440115e-06,,-0.0,,1.279984109503607e-05,0.0005209161667851961,,,,,,,,,,,,,
102120,0.0006481749047680789,1.9063187754610562e-05,-0.00016489146440670416,,-0.00019174825792685793,-0.00023973019880075788,,0.0003606476369172197,,-1.0466044552130527e-05,-0.00012204451699017289,,2.374880656190664e-05,,-0.0019232673982078287,-0.0005726322030183238,-0.0008253042208622709,,0.00032939554087663885,-0.000934346529854642,,-0.00047665427296955665,-6.949796423185651e-05,
102210,-0.0008584223008605527,-9.486018693420412e-05,0.00019519750115766442,,-0.0007921250702823885,-0.0002811218122446346,,0.0,,0.0013599345543398292,0.00013509579200839908,,0.0009875800567055366,,-7.509937297923605e-05,0.0008493307645692702,-0.00102080582694053,,0.0005405009439251135,-0.0011283479391747413,,0.0002788139318191285,0.00011943776663078518,
102260,-0.00026420617192685086,-3.330231552128092e-05,-0.0001786043231377329,,0.0010696505076476911,0.00040724394761024413,,-4.315019654521045e-05,,-6.60809616766634e-05,0.0003668733061709652,,0.00022385997786902512,,-0.0007643856279276586,-0.0007081077661549863,0.0002535579484494307,,0.0002889685774305567,-0.0015633499626781138,,-0.00013087482246430847,0.002741975509225453,
102280,-0.0007737522471576138,-0.0008054898682721498,-0.0046591054412234685,,0.0009835954420398078,-0.0005790115817216459,,-0.0026115218294441313,,-0.000582907929229448,0.0008597818630546082,,0.00012260965417422844,,-0.000444006082908608,-0.00034317813297428786,0.0005701100721564926,,0.0028059504419186932,0.0025540608048547925,,0.003928677875617264,-0.001768640586783418,
102710,-0.0010356174683830346,-0.0010404511708542988,-0.00023677986949519576,,-0.0014134345322912563,0.0005749948551121664,,-0.0003350615756503413,,0.0,-0.0004292278671696251,,-0.00030827648154273636,,0.0006408165167175507,0.00038442283000781957,-0.0007991823363724391,,0.00023174041780628566,-0.001866977757411388,,0.0033405080223374672,0.002360515792627924,
102940,0.0002334137411109294,-0.0017695888139259018,-0.000422230981223583,,-0.0029692858086903125,0.0012876112519712843,,0.00042377739905139996,,-0.0007114437262451041,-0.0012633748387777483,,-0.0007925660630246529,,0.0005998282861361955,-0.0012101956520657044,-0.0007469789924779003,,0.0012350142535012196,0.001345343875103041,,0.005908689915064296,-0.0008835081915704141,
103140,-0.0028105806190949923,-0.002600277468689422,0.011774746526081268,,-0.004955197250671021,0.007382376350134123,,0.018927065468868857,,0.011203597434589456,0.00899561027889095,,-0.010755863373798542,,0.00943510243432854,-0.011559533866607134,-0.010439161696510749,,0.01200826231131622,-0.008654630139506587,,0.016107420962787715,-0.003341326237794994,
103150,-0.015558775303856916,-0.012425067088245593,-0.004038976980722177,,0.01832761877774061,-0.01754767940568897,,-0.0071511313935621,,0.0030031088128256106,-0.009332206441817287,,-0.01072653020120539,,0.005970151128546926,0.008027161666043706,-0.0003637073176599525,,-0.00297798290557662,-0.015257707822232165,,,,
103155,-0.0001250639492086082,0.00035315595328163615,-2.783482229084995e-05,,-0.00013385714342511448,-4.482831182654294e-05,,7.203838856139645e-05,,0.00010017809496725653,6.029220974758489e-05,,0.00011808412927383582,,-5.1162050952645344e-05,-4.096042744620315e-05,5.084385821938029e-05,,-0.0,-1.1981106024407044e-05,,,,
103230,-0.0006438737462182928,0.00032508405775497697,0.00041482587350397056,,0.0004216717180695025,0.0001809761230816913,,-0.00033857183034841895,,-2.2722937121898765e-05,0.00019931891240257095,,2.927004141845186e-06,,1.719513464344466e-05,2.7517922545713014e-05,0.00022880079975111088,,5.5644961982790035e-05,0.0004324556736733734,,-0.00017600969863569064,0.00023463528917918303,
103590,-0.0005748363903123348,-0.001945264235226592,-0.00019224024327920986,,-0.002156230541881607,0.0053955987419493645,,0.005493563755533934,,-0.0051517703830551865,-0.002780873492145279,,-0.0023804721346734952,,0.00318952475169183,-5.774398044722361e-05,-0.0037084294800364005,,-0.002277578450076486,-0.004827591147547614,,0.0016385087771561718,0.0006104034992447903,
104040,-4.232345208297353e-05,5.0397785693504234e-05,-0.00011817578810315953,,0.00019338930246183151,-1.5454580569879177e-05,,-4.948962650340555e-06,,-1.8021322292710507e-05,-8.142376278072648e-05,,8.443083158029653e-05,,-0.0002944401957953702,0.00012348132337392634,2.5665118156408586e-05,,8.793479773244045e-05,2.9160041548633852e-05,,-0.00010381209213046739,-6.175849148638981e-05,
104110,-0.000297378546101097,7.15482245849453e-05,4.0981707708433997e-05,,0.00040939787370503647,-0.0010622101571653494,,0.0008889861972083065,,-0.000723561952418371,0.0003233596518532325,,9.363579713290644e-05,,1.4571600311995795e-05,0.00027413595246932574,0.00040583466340900475,,-0.00030243331317273374,0.00042363335161851244,,-3.193542778230534e-05,9.667510876256177e-05,
104120,-0.00028154823675928726,-3.329388594082061e-05,-0.00018568800842200858,,-0.0004994279224567796,0.0003083567106395997,,0.0006771643617381339,,-0.0006810698335473587,0.0001712197355703465,,0.00035696135967083325,,-0.000168090683168495,0.00039406301424420136,0.0005326109818585461,,-0.00017161925660072035,0.000604161016646016,,4.2267919336871706e-05,-5.9914746111215165e-05,
104200,-0.00112409127170162,0.0012779042996635859,-0.0005793966070668583,,-0.003649400214232438,-0.002253134846261397,,0.0016037922714835994,,0.00185397049611597,-0.0013475093919906318,,-0.0011626394280999618,,0.0008456449849539553,0.0013022614832291094,-0.0008572799694252959,,0.0013798352991109633,0.00904042141070607,,0.0036223461116098254,-0.004628067824896334,
104460,-0.0020976797910040716,6.256116622961315e-05,0.0015786871698939009,,-0.0011992189425524859,-0.00019459223675283047,,-0.00016664135093808695,,-0.00017424570644285933,-0.0005997879493142306,,-0.0004098705764972279,,0.0013297296954460913,-0.0002714012433885881,-0.00040912355204649224,,0.0005529637882851871,0.0004200862662396473,,-0.0001492432439252887,-0.0012011876918179613,
104700,-0.0003784295251777805,-0.003101020147912482,-0.0027694124348446258,,-0.0013875634676040085,-0.0044599828665014595,,-0.0044091937213556935,,0.0,-0.00070144008864583,,0.0047703381789249155,,0.0007954592598170258,3.447522772469075e-05,-0.0028952038583574596,,-0.0003120352877656297,-0.0031344929386919137,,0.0009681995076110206,0.0018296695168795187,
105330,-0.0006572284586256834,-0.0002565865839757181,0.0005028790208323917,,-0.0014691973692998377,-0.00019224334057804223,,8.089256403060821e-05,,0.0020895733505814284,-0.0014058462791828364,,-0.0003841892401017922,,0.00022053406613850986,0.0002915372130637199,0.0004844420644977156,,-0.00031072848572286994,0.0007285623917111067,,-0.0003824640403889256,0.00014416247452982633,
105560,-0.36361160709745677,-0.06335499215958516,0.20288236115080502,,-0.10935182186952458,-0.21869514134906998,,-0.1469637679841499,,0.05781122957527879,0.1224145267846136,,-0.11071559544653356,,0.07151321999083556,-0.02780752558145118,-0.10004094674676345,,-0.08102829890535435,-0.18486647281285332,,0.047866900999094096,-0.021662292090651476,
105630,0.0015010963269034242,-0.0016467263389018305,-0.0008028223835905144,,0.0016217367058647938,-0.0002907917839249638,,-0.00288255226463931,,0.001002413399462771,-0.0017565148484414775,,-0.0015680074027977606,,0.0010478297416410323,0.0013172369664897373,0.00015395678914281152,,9.397223022833478e-05,0.00021179683084094958,,0.0054267097558206535,0.0038490900610472457,
