티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
065150,-0.0013448367833027329,-0.0001408978868572767,0.0003064906970690536,0.0001594534790699005,,,0.0030662951878082227,-0.0019648979925940887,,-5.615205505296267e-05,-0.00013605357762608007,,-0.0005601137824145944,,,0.0004468755520950873,,,-0.0014130745831422754,-0.0014251588049702753,-0.001125116452792126,0.0009806020776466176,,0.00036080199028773127
065160,-0.0027480782895465913,0.0021261182797783847,-0.000698718788788873,-0.0004075502922615224,,,0.000396513869337667,0.0003925949137820548,,-0.0010691836241337276,-0.0001069473912869738,,-0.0009436947095801417,,,-0.0006485842306262035,,,0.00015908641624103306,-0.0006630592138155527,-0.0008397547001435953,0.00012027310184425949,,0.0003873360603781964
065170,-0.0006659019687089683,0.0006753799303118553,-0.0003023163880935986,-0.00022268318082088373,,,9.498687623798614e-05,-0.0,,-0.00018717996537535712,-0.00030811802963741895,,-0.0026849476683059722,,,-0.0009524638957556259,,,-0.0021445748649087278,-1.7901396843741445e-05,-0.0014985752192976088,9.496343708720606e-05,,-0.00019421324953569725
065180,-0.00040345645648729345,5.531720336107115e-05,-4.939619870264702e-05,0.00030488447591630745,,,0.0001257293341197234,0.00014228581389519765,,3.927394003821112e-05,-0.00015720017750096735,,-0.0003746228071545485,,,0.00021854855337048487,,,-0.00014712902464153593,9.002578828975492e-05,0.00011367270163864334,0.00035863624532694833,,0.0001221840234368148
065270,-0.0010622798501236411,-9.444844572909224e-05,0.00011829369867582545,0.0008694843960956488,,,0.00028134183456111607,-0.0004347092230184307,,0.00041713593678596294,-0.0007557990128644518,,0.0013854854890144196,,,-0.00019392297884807534,,,-0.00012929394477997674,-0.0018397652307990593,0.0006188027838313875,-0.0035838902465812027,,0.001379887532101248
065310,0.0003382919169380147,-1.3016342430437128e-05,2.026859575031206e-05,9.672865454212533e-05,,,-0.00020188282508613336,-0.0003353900671668489,,-0.00019498523292877157,-0.0002933855343067736,,-0.00029239484252874167,,,0.00037731871271366106,,,-0.0002917767681133406,0.0006827529108424656,-0.0010796554194304258,0.00011037321213066377,,-0.0
065340,-0.0,0.00016121621894568813,2.503061558982829e-05,6.25087435917986e-05,,,,,,,,,,,,,,,,,,,,
065350,-0.0007155101016357041,-0.0003110053549070975,0.0008174711513169919,0.0013335439253378397,,,-0.002066565549358669,0.0007282069222890068,,-0.00030110814997069983,-0.0002973742926127443,,-0.001191919926889103,,,0.001116338800012112,,,-0.0008629240178120465,0.0008136602876325685,0.000946195449451806,-0.0005200510866876665,,-0.0003795256807066981
065410,0.0005452591400204054,0.0007168974874359759,0.001071023459912351,0.0005582589797125097,,,,,,,,,,,,,,,,,,,,
065420,-7.2197046113686935e-06,-0.00015948676753630664,-0.0007189745322849891,-0.00012789285578546016,,,-0.0013927150722658674,0.002453127301417665,,0.0024482827136511295,0.001930817952486733,,-0.0006192788565564927,,,-0.0022963091719706277,,,-0.00016822316106004863,-0.0008226518188716628,0.0006552242272440137,-0.004378720370541783,,-0.00014963753604223606
065440,0.0012059426407817467,-0.0006345296858869639,0.0001210922528554394,7.979453765847035e-05,,,0.00021624684339851768,0.00019940902560932675,,-0.0001883266183257569,0.0001455602544802641,,0.00022289649721765625,,,-1.5206659634910499e-05,,,0.00021022375600837713,7.007908435498341e-05,-0.00014520285360328824,-0.0003860832468315417,,-0.0006786954421015519
065450,0.002180794657594108,0.0011380685439898747,0.0036370068304634943,-0.0024906049860092877,,,0.00010991786815834816,-0.0008104766307225003,,-0.0003626945554177997,0.00020657839438854554,,-0.0005467321104103212,,,0.0002222594662109145,,,0.00039176089840358184,0.0005995471443678154,0.0005840086738077573,-0.0004904708449513113,,-0.0005621374086491825
065500,0.0003148323011990234,0.0001733702777171942,-0.0004527551510855545,5.409611714721385e-05,,,7.247226790547425e-05,0.00015328382229883085,,-0.00023444135589094386,0.00030396012079910145,,-0.00043481892701331204,,,0.0005937181717545428,,,-0.0,-0.0,-0.0,-0.0,,-0.0
065510,0.0001441244378838931,-4.87871895647843e-05,-0.0002676289582993566,0.0006610627881311371,,,-4.621452108637411e-05,0.0002964886339227649,,-0.0002142061897256054,0.0005292393085602543,,-0.0006924877319036944,,,-0.00041901951286392133,,,0.003426186945653491,-0.00036862069633864636,-0.00350658101792258,0.0006039403999876338,,0.002339530491410503
065530,0.0001894626522666597,-2.896146296805972e-05,-0.000512436608663946,9.660209648045907e-05,,,-3.639052039693376e-05,-2.9574542063993523e-05,,-0.00020122464830595055,-1.78808598731237e-05,,0.00016318192057561477,,,-0.00012221466143825166,,,2.0024549732114868e-05,9.534823955475168e-05,4.728007596811164e-05,-0.00011656430281149203,,0.00019477094411681896
065560,-0.00020840659459822378,-0.00013949391634288083,-0.00023821424231068196,7.043364659659401e-05,,,6.103074819388942e-05,-4.374226646985246e-05,,-0.00036850180751989717,8.018649903434622e-05,,-0.00010656645866446147,,,-0.00032537418977395666,,,0.00018254570422238025,3.702020798531555e-05,0.002058574533742707,-0.0009674387019855596,,-2.7119004515488334e-05
065570,-0.00038466916355512623,-2.879270953784077e-05,8.318191074373154e-05,0.00041993795280104813,,,8.707763439176905e-06,-0.00022448121075561425,,-7.945503676544722e-06,-0.0003224196006886395,,1.3996587287293008e-05,,,-6.765421316693351e-06,,,-3.347712279597604e-05,0.0007756979102935684,6.223144656897255e-05,0.000516188096966423,,-5.356725119576908e-05
065610,-0.0012706896907475162,0.0015309454982329748,0.0008048858280485276,0.0008291056615103844,,,0.0006665228842520814,-0.00023387745040989198,,-3.4166176810320363e-05,0.0005002594543032464,,0.000480836378856119,,,-1.4007460207804343e-05,,,-0.00021072679303613522,0.00039728650557264533,-0.0024659836358439176,-0.0010177432633306943,,0.0004545697169449511
065620,9.493385305870651e-05,-0.0003273710821923758,-9.929533606143671e-05,-0.001155773934134863,,,0.0004748167614287744,0.00012247626231452348,,-0.0006004108024546271,-0.0015479189680317716,,-0.001357447980258469,,,0.0032161599265006155,,,-0.0016717777028693102,0.00026081737410527225,0.0010334123232617267,0.0008783229383931508,,0.0008960683827456841
065650,-0.00224925595005657,-0.0013016236759990222,-0.000954110890841912,0.000602018662162278,,,-0.000607481508861269,-0.00037963583048133796,,0.0020577075664255946,-0.00036595918571943436,,0.000364568227652226,,,0.0007731056486094128,,,9.440157866075651e-05,0.002825974422270321,-0.004497361155518289,0.006139927052862465,,0.0006599816181179424
065680,-0.0012155138150529428,0.0007689574214800552,0.002564112200880103,0.0009618717804857284,,,-0.0010910326892890907,-0.0013492952262851429,,0.004005076359567208,-0.001735830817007167,,3.8817156232881204e-05,,,-0.0016577832539260754,,,-0.0004085391628830129,-0.006261531456942389,-0.00021137501706786047,0.007762552402581906,,0.0022079001143743213
065690,-0.0017787957180001536,-0.000863144184448272,0.0007797771934273332,-0.000790583181487005,,,-0.0002548801939389985,5.4064838585038875e-05,,0.00045442147251192335,-0.0010982684755998623,,-0.000564382438944187,,,-0.0006475651710037634,,,-0.00034797192073306616,0.0007932066188723435,0.001081103582064822,-0.0002832406183504051,,-0.00013802036023284928
065710,9.458251942482804e-05,0.0002139557402306733,-0.0001462958277862174,-0.00055690979001552,,,0.00014685804961392826,-0.0005244226152186404,,-0.00014597376374400332,0.00023801709224372458,,-0.00043416581306866424,,,-0.00061802122190398,,,-0.00225992136035197,0.00030689843685749804,0.0011832687575140937,-0.0006449767001087392,,4.570397529908189e-06
065770,0.0006511818099477256,-0.0005828214105781378,-0.0014465593256174955,-0.001667929589707498,,,-0.00043419205060731,0.0002561230926483348,,0.0015405923251359415,0.00046296465664325757,,0.0011553607405607347,,,0.0002792212385059649,,,0.0007522701084790414,0.00010813125535801193,-0.0015097610714272232,0.0049150190371840385,,-0.0011859814528867104
065940,-0.0,-7.115248090896972e-05,-5.837546280506806e-05,-2.8505658994309296e-05,,,1.9079717205056003e-05,8.182786380438317e-05,,-9.746147606724061e-05,5.682959330490508e-05,,-4.8236548451457674e-05,,,-0.0010732756632547559,,,0.0014969490635915875,0.002208694294328439,-0.0027634688926216123,0.0009939308077866723,,0.00025346940167510874
065950,-0.0011315278086564487,-0.0005084907462884222,-0.0002746596308851299,0.00045120667438229274,,,-0.00202543389137722,-0.000705756448727602,,-0.00040839447720690883,7.453673943413052e-05,,-0.00023337607491295267,,,-0.0009873359473559112,,,-0.00024752927434501846,0.00015484558835434422,-0.0012085779369291926,-0.001599681937783546,,0.0006626570802219016
066060,0.0013717846189561808,0.00012731207603248665,-0.0012631691118891062,0.0009203198374690646,,,-0.0014369173846100667,-0.0,,0.0002059444146978692,0.0002175142350744359,,2.3553776939556425e-05,,,0.0006591119462043269,,,0.00030702326550141476,0.00012824681388001334,0.00042555795118731713,-0.00047551536267673676,,0.00012985143570259645
066110,-0.0004833654859963623,-0.0003236670127896286,-0.0003890848268287606,0.000493050618500961,,,-0.00017265535237931368,0.0003067251023959286,,-4.9930867354245384e-05,-0.00030594241694499873,,0.000516740269436213,,,0.0003484813628060334,,,4.04285202279911e-05,0.0005940918865566067,0.00042570374022280014,-0.00021367576086348946,,-0.00020510169452906004
066130,1.9767285587236953e-05,-0.00011039351595142867,-0.0007984019409344168,0.00048603116954033196,,,-0.00026636345317875855,5.724505741845099e-06,,-0.00029719263873400226,-0.00033872879298894073,,0.00018470062996797467,,,-0.0003401211010456324,,,0.0011109894771111585,0.0005223249666750937,0.0013013428763817142,-0.00036558505681578084,,-0.0012517488143216448
066270,-0.017208227384841547,-0.002612877838811579,-0.0053807629456897235,0.018234194473717876,,,-0.004961052549869009,0.0010192942264104022,,0.00019982091736192817,-0.011796317946755506,,-0.005869553084418005,,,-0.002184381280485879,,,0.0099195150566564,0.012647617410547955,-0.013773429904947485,-0.0033373676533286945,,-0.0016235015900899067
066300,0.0005211273358012586,-0.0,0.0015703670816513875,-0.0,,,,,,,,,,,,,,,,,,,,
066310,-7.226329841707589e-05,-0.0004211095492693764,-0.00046737172846808025,0.0001769493047791684,,,-5.342535563507368e-05,-4.174972325097873e-05,,-8.15479226293147e-05,0.00038154067552689347,,0.0003282118772881029,,,-0.00013356217147581236,,,-0.0009672880876082735,0.0002945885617480951,0.0010694795969431478,-0.00014462575296415013,,-0.0004219407380068194
066340,-0.0034248026933222475,-0.0014248461598104722,-0.0006817099800803574,0.002960487606163107,,,-0.00013631895317184654,0.00042176447276510423,,0.0011931363528897732,0.00017692921909963182,,-0.0011455981770648247,,,0.00017792624109160536,,,-0.0002701107860209972,0.003148856558133538,0.0002221823855095674,,,
066350,0.00031002864410954706,-0.0010573152052733693,-0.002699971769921713,-0.0007564566339213246,,,0.0008411712634512551,0.0021118463000373636,,0.0005634335555674153,-0.0020866600250740107,,0.00046372567631128905,,,-0.00015387072355327005,,,0.0002759171696620908,-0.0017293509171315746,-0.00181594123494976,0.001059204141777801,,-0.0003287504460180748
066410,-0.00024027326525278121,0.00043203700838149274,2.5543558696504007e-05,-0.0001375085815722367,,,-0.00030338127091220394,0.0005658825029826732,,-0.00039304929602303944,0.0001941105217082193,,-0.0017404073866994986,,,-0.0008722050501975498,,,0.00017719429294543455,0.0003185648418146934,-0.0007035786576047787,0.0006907754973293255,,0.0004592128819114832
066430,-0.001719141093660385,0.0006913111821748919,0.0008685462333062153,-0.0008179942099758425,,,0.0007529264456918553,-0.0017658688489466542,,0.0008463040376271412,-0.00020388142952338574,,-0.00029902289249397914,,,0.001041043538096306,,,0.0003423599863099778,0.0003388031353695513,0.0003624228768879195,-0.000993420412106105,,0.00034663285197978515
066570,-0.2643262531586873,-0.11445867329937685,0.2391492317609311,-0.08625169507990751,,,0.1865602293643225,-0.10608499165807775,,0.03323657353705905,0.15567986850337645,,-0.005579842486384355,,,0.005658106955474271,,,-0.18528802798021443,-0.14979150998986734,0.0793296167753808,-0.11405591689980132,,-0.029326328444348633
066575,-0.018558496747945106,-0.0010888332824402329,0.006483889852875225,-0.0017907623118370627,,,0.009248128904092691,-0.005090661919607365,,0.0015793155980300135,0.008032878105292412,,-0.0021739158238592653,,,-0.0015549987118762159,,,-0.006969932399604551,-0.007110544880886136,0.001956924733626923,-0.004085542137713112,,-7.077355570387775e-05
066590,6.285355780607137e-05,4.0240208988624984e-05,-0.00010401230438973634,-0.00010625856008742437,,,-0.00013553454690217205,4.220599455016913e-05,,-0.000213942318104435,0.00016357755917689046,,-2.4098852383648282e-05,,,-0.00022828105980597763,,,3.064044276927518e-05,0.000129556437311753,0.00016510832235971555,-0.00015416423897540813,,-6.71024184551555e-05
066620,0.00025704798526056594,-0.0002050404502288354,-4.0481014395949475e-06,-0.00018248036924157406,,,7.184142084531168e-05,-0.00011764349166152143,,-0.0,3.1922919480529043e-06,,-2.6651207872309717e-05,,,-0.000892623922540444,,,-0.0010191339439927557,0.00036171918573792107,0.0014615736170502365,-0.00020416913918071752,,-7.661722869745305e-05
066670,-0.0013527876588538977,-0.0011450304360401382,-0.00099678313350604,-0.0001878060064783631,,,0.00046758572653990714,0.0006767340199089121,,-0.0008704930386765908,-0.002522482971403796,,-0.0006734560974261131,,,-0.0003169053812783314,,,0.0004290160080176005,0.0005188468265928019,0.0004886782720903767,-0.0010776504387170803,,0.00038133728635176596
066690,-8.036781181551145e-05,0.00013342204692502315,-8.163201093412292e-05,-0.0002447723169874896,,,0.00012184356850035781,0.00010467490794588122,,0.00043385384373713197,0.0007632934336749241,,-0.00047526153748063394,,,0.00010940153420673955,,,6.237688278219089e-06,-0.0008184771296275802,-0.00030012320650528283,-0.0005190748048515799,,7.730795987570039e-05
066700,-0.0019151848691541609,0.0003633856033367387,0.0010158879419935162,0.0003132457528797585,,,0.0002796338472448038,0.000949426979473493,,0.0031962617753614757,-0.0010005938780145703,,0.0007868391441084813,,,-0.004424830054520676,,,0.0,-0.0007652538550812867,-0.003080120843641405,0.0022562397710236284,,-0.0009871219597223473
066790,0.0005688654094265092,0.00032557892805086156,5.082256420696804e-05,-0.00035508420846791505,,,-0.0,0.00030496063642384457,,-0.0005483572747771025,0.0005608478696505546,,0.00014592881412228066,,,-7.239000808861885e-06,,,-0.0008422990321063717,-0.0005057990115154565,0.0006402837344086691,-0.0006122383402602682,,-0.0013833763513027334
066900,0.0005686541812998067,-0.00010636156641939794,-0.0011879302840895934,0.00013209578945538,,,0.00022712058144420627,-0.0001195917630651994,,-0.0004704390503946436,0.000286861304095979,,-0.00013995360434212263,,,-0.0011674294636289404,,,0.00042909336122488417,0.0006387108887050505,0.00034335025528717353,-0.0006397498204019611,,-0.00031964963295164506
066910,0.0021151793374694994,-0.0009053321616141536,-0.0007195349223146952,0.0002238062293925761,,,-0.00016052568390859088,-0.0012057011679579323,,-0.0005625257141188844,-0.00098241645608982,,-0.0008969485140502276,,,-0.00040531849022419766,,,-0.0006374532515975112,-0.0005176047345549832,-0.0013528087688901862,0.0017626749071181845,,0.002381960100701649
066930,0.0009779465442319945,0.003384971784737798,-0.0005879088859965586,0.00039718997932916756,,,,,,,,,,,,,,,,,,,,
066970,-0.005520252322945163,-0.0013223901072653024,0.0021646987189689174,-0.0024069020632074365,,,9.90337688397631e-05,0.009803438874378753,,-0.00023269032928562147,-0.006289830557519306,,-0.0033807957515450643,,,0.0010222516536964508,,,-0.0016017171682958045,-0.002769191529692648,-0.004065379355564965,0.0016154375316840249,,8.744463627619849e-05
066980,0.0007808392464426097,-0.000259468077107094,-0.0012797811976823588,6.064501264447747e-05,,,0.0002992805559446955,-0.0006200364280799683,,0.0018716025222557569,-7.517961683659793e-05,,0.0002880509305546142,,,6.834641545150154e-05,,,-0.0005781215174324237,0.00041051687971370887,0.0007706904368937676,-0.000438951442827763,,-0.0009433916129283912
067000,0.0004909947254055556,-0.0005409348075655803,-0.0011017962801159545,0.00020178159913502374,,,-0.0007139832833357492,-1.9073747901839342e-05,,0.0038200135844600365,0.004381099434681873,,-0.0025922766003955737,,,-0.00033375032814383633,,,0.006366450437790023,0.004813437758126674,0.0006161740630577036,0.009430212240222577,,0.003335400524648741
067010,2.690636872446241e-05,-0.00012079178971520968,-2.043709332072119e-05,-0.0,,,3.693271805375853e-05,2.781922567525389e-05,,-6.621929458072216e-05,0.00011118924894754088,,2.8860265209319344e-05,,,8.692220995666385e-06,,,3.435463101586698e-05,0.00013798686454806805,0.00010016742486158281,-7.413141917884792e-05,,-0.000230492869801041
067080,-6.799201113504348e-05,0.00014365722078435125,0.0001293832459220474,0.0001310123482976413,,,8.259042532523063e-06,-0.000170491246612002,,3.530961651515575e-05,0.00016782793389318962,,-0.00032379480167547733,,,0.00017412206948449557,,,-0.0016228413943224472,0.0012949147263614886,-0.001712750580338235,0.0006615220483486342,,0.004709167755120451
